FILE_ID,FENTANYL_STRIP_POS,FENTANYL_FTIR_POS
1a53e7dffb2e8e127ae446932ab6954806646f3ae1e8426b1a20a73ead328e0d.dx,0.0,0.0
e134b7d5f7fd211d38d44987d2daa860ea7056968f4c02eded35adaeb78cf515.dx,0.0,0.0
e8e845b89a384d9e673d7d581f5bc469ffd56e2ce0816649469a78bff863c4e7.dx,0.0,0.0
12240d422f2a9eeacd85c3a4d4cebbaabb1a778d5deecd97d4de394ba97fde65.dx,0.0,0.0
30a73791382740bd83bea82534b2d39d5ee2e1b3e8e5082e4ebe2d301eb3054d.dx,0.0,0.0
fbdc069e05c563183738539433315926f8b36d1c8833b6e7a10ea551ebe9fbfe.dx,1.0,1.0
1c089a8a40b0436fd4fafd8139b385f4dd1485391dc661d2c2e28704eadeca85.dx,1.0,0.0
968022a3d949d830fd45a425fcf6074c98f698a6bbc38880b32b198fc5b09174.dx,1.0,0.0
4263c6ebf3d0ccfe77a70eb20c69b66dff7c1035a26fd1db865e34b2d114952f.dx,0.0,0.0
ed89b79c2fad267b04be8ddd724b2b159403b92fba42ad0a7673d4d55ba33823.dx,0.0,0.0
136f8127acae33e8f6013ed6e90075277b30fb0933713e574b9e6d8648db915b.dx,0.0,0.0
2e6fa60b986bd8cddeaa8a71cd35cadadff1ad4dbe4684857740dd41f3a180a8.dx,0.0,0.0
b57da96b37c7e453e7f14d2c5e475c0fbc5c4b9aa2dd9b4781c337a208d6d37e.dx,0.0,0.0
9d9be4f8df5544abfbb341dcc6cb0f143558bfe574ba13ab3ac1a627c2321b4a.dx,0.0,0.0
76fe05d2bfb0ff359bb1aa4b9d2e4626fcef7b56f9ca2e63f8327ce9f30a3e34.dx,0.0,0.0
5a04e11ca43e32098289274c579cbeaa0a4a1c0d164a8c50de852773e0c6ecdc.dx,0.0,0.0
5a111db3e1ad697a4c87936aad0fa3ec287ac37b210ad3b23265d493d752f621.dx,0.0,0.0
924374ee6ff45820555fa50cde27b96dbcc9e0c5e162c10cc775b0def65fe7d8.dx,1.0,0.0
5396d2868261acfdfc5c374776996e9baff1d071281c7d44229f9f0675a0da67.dx,0.0,0.0
ae31b7e0f0942242c2bdaca1e58713ca2955b8124573b93fe849a4302bbf9ad3.dx,1.0,0.0
5c65762d36f1e4321ad754217f7cb4cc35a0db34eee3146786d4640cba1e7e95.dx,1.0,0.0
f259e45da2b1a6b9d8f1b5cafb0722d9be2cce7bef7a587b03834b980d0390c9.dx,1.0,0.0
4f5c36671691b7c40a0e3e516a3546c4941b5dbabcfe29ce7087e95fef70d26f.dx,0.0,0.0
5e1d432b0d1b5376976cef5bbcc3afca4709142643b80942280608aaad7299b9.dx,0.0,0.0
294ffbbafb374c26749234e7109e36814cd11460d36384dfde80423451d64547.dx,0.0,0.0
569d7afa3282126fea2e34fbd67ce03a67fa1fac3fa98c227418abd4bc6b6b78.dx,0.0,0.0
0c969f75d47c4f9005f2ccd82c2a09a28ccf65e8617556ed4d0ef28a29f317a1.dx,0.0,0.0
86fdf086753443f77629601e0871a9d29d7b9af34c52ac42050c157cf2369713.dx,0.0,0.0
0941332e5bee19dfbff2717bcc747ad2952abfe809c3f12dff7c997269a23a5a.dx,0.0,0.0
74f3f368a4cb7690a1b324f45c159481af3c3a17841b8287c0f8cf05d35896d6.dx,0.0,0.0
0b81f2fc46165c3319ea544337009ffbbebdcb77366cc8b39fe8a2d5e15edce1.dx,1.0,1.0
1c8d25f8eedf0f573c560206cfa926b5c8443ffddc3000adf3c3a1b229ce2e9f.dx,0.0,0.0
4a2bcd3af495218030f46c13e93d4fbd0d15f2118f0429418bfd57b70b281e06.dx,0.0,0.0
1c7318ebd4e6906aa2c35e2cec6ed0875bd21d752c58885aa9b29998d68e9eb6.dx,0.0,0.0
7330699e9cfc43a2fd2b6e49f29a9567dd73850b235378ac3a1b2f5e2a42dd26.dx,0.0,0.0
eb508ffa1d67bd57216e2f1d5275a5f02ea12e48fcab550e3dd0f356adfc12aa.dx,0.0,0.0
0a48386dd6f99a29a935c237f727eb6e78e7ec9ddd6010c6b749c9c35ea4c639.dx,0.0,0.0
d5a1c5d843b9ffe613ad06adcd0429bed89aacdbeac0448a6e9a1141d3b5a42a.dx,0.0,0.0
83ac300a75c97b56403810a28e83f6bbee5540481b151ec50c7a19316b808665.dx,0.0,0.0
44e34da395072b276a3873b5ae2b869e1923a2a12a0961bacd7e8698fc539dcf.dx,0.0,0.0
69a33c3fefb820faef659f379d8629ee974de7620a2389d3948324789147dc62.dx,0.0,
e554d5266de808aa9bc94c6e3aa748a2a198168581aea0dbf0d047ecf3d90279.dx,0.0,0.0
84cb2befcd94073b7de17c020a275d3601a7fe8fef10135ca7d365d87f035cfb.dx,0.0,0.0
01b5afcde8704f5b89307ec5ff40251d3de975324e8029546f0804efe83fc9ca.dx,1.0,0.0
add357ee36dc42894230a2f5772544cdf1141fac3a49fe1325ec73017e27c539.dx,0.0,0.0
c6df4a2e5ac58dd35b0671aad0b709665fdd0407ac955676773bd2df628ca2f3.dx,0.0,0.0
68114b6cccbdc2e1727a42000b1954585f970b75f0b05d6c92b2e7110673c5cd.dx,0.0,0.0
b0c47233f5734d2e36c9569a91cb81844c63df89f2f1671251daedba49d92b8e.dx,0.0,0.0
3009220c7a1a1accee3112e02b3bc2e13d0999e963f2edd55f6e02fe787da79a.dx,0.0,0.0
5f0c50f71e91129a5fd0bd9af67f4247954d98b5b915ce181fd6c13480e30f95.dx,0.0,0.0
785f487777713f18888f622ca369cb4276f65e5fbf209638037f3266f61b2b4d.dx,0.0,0.0
61b715739ea706cd8f7178dbe39a8ef6efa6a262092a0a0b4bdedd9254c2b813.dx,0.0,0.0
c673d1de8f78d2f35d4456571547dc01426a63156e267eee217c31b08f371f67.dx,0.0,0.0
1d5cf377ab456726d065831ba0a9654e1c0e1448b6693fa5ba748d6516dcbf4b.dx,0.0,0.0
ae3624bd0e6bfbd63d2df947c2600014921b5e263be3cda09eb032e528398740.dx,0.0,0.0
2cc6efb9d2da883cee36509b86e37d87a89b18959337ac03c3d9f540a089e5da.dx,0.0,0.0
06685af10e81203d0d215f4579d8453081bc9366dc136a4f208d1f1804390078.dx,0.0,0.0
ee73da32e10c718095937c24ca1171a113d207847e6920289fca7aa63fa6d827.dx,1.0,0.0
7c52bab3630d1d6dbde449d209ae05e47bdec8f83cfdc1c0046376a4d0a2e6bd.dx,0.0,0.0
7d9253ae59c65dfeafc932dbcd64e86074f46e97719971b64f2dde5d21c48aeb.dx,0.0,0.0
adb31ffa1a034d14fa39ab7f5c5efdde2809095468af1f2aea941462db27c51d.dx,1.0,0.0
223df6c0177ff753e8f15b59b0ddd6f22845df9b4b2d8b211e3558a7e7d46302.dx,0.0,0.0
d28bd0a100a9a500003a5af3dc4158a61359b6dd9112164b79b92fe1d8e450be.dx,0.0,0.0
5c151d71fa3895ac1475204e0ce70776c47fa4f166633895b512f6f373281c2c.dx,0.0,0.0
da427db2ced3ef3fe8d12c0ed39a6c849813a3e95eacba9423dbed44c5bbe99f.dx,0.0,0.0
6fe0f1446bbc953d11087f9af70c1015bc00fb7293a6d85cf666f1f6e4e94db4.dx,1.0,0.0
a4261a493308ff84b77470622ca5d95a8ca496762ecc575a87672ac466e9db54.dx,1.0,0.0
1e93702044b92ba946e76251314ba6e859c60427974a825f224b627e889ab29b.dx,0.0,0.0
ed43feed7d29c7c04f4944c1ced9bb8175d179b7d795ae47849917167bb86514.dx,1.0,0.0
64811eca33b66d5e7b2267a3be5c2c7266d86de29ed2bbc42779c4c5d3700749.dx,0.0,0.0
8bab9c241fdff11ab8a854ce3337aec9c7c35d4db6561c3602b3957902203559.dx,0.0,0.0
9d990aa192a69e3ca62fe1392bc5e0591019b24d60af4611d45d7d89a9bedc7e.dx,1.0,0.0
aba972e5576e6f4c311525bb087701a63ec2152925b620407df578374e48b717.dx,0.0,0.0
1caaddca464af50fc2323af12c1bd1acfe66af9e6a83dfd83441bb470e6d0136.dx,0.0,0.0
48870b18204aa2fb282006315c963314b286bc1eefe6690c662845572b370339.dx,1.0,0.0
f2363dd51df605a545c37cce7ed4631716c486975f8858b4368ab4f8ccb10a1f.dx,0.0,0.0
9cd0bb28eabb2c18d7d8b4618376e140bdf1f0a037bbd9ff9987122a9cbe3c01.dx,0.0,0.0
1247481734a021ac3637fce53cb4081ae5abfc5af600c283f2066a83fc4b40cb.dx,0.0,0.0
c37dd2cfc3870ed67152aa85a0075e36b7ceb78cd36debca9d7e37cae942c7cf.dx,0.0,0.0
454835bbaaa23b69e3fc8d4463c2624d14866def43ffe586a70b697c9dbbb0bd.dx,0.0,0.0
1d07aca2d42a81e5cad2d170e27832a417912fdbfe373306c116ce66afbd4e88.dx,0.0,0.0
e85cb18b775a5871a5e13222317c93aa2972ea130e8cd9381f2f39a58aa4905f.dx,1.0,0.0
5a2221b4aa8c9693a1a69dbf76d6ffc9ea48f69a4b596cfdba825ef9b53d3cee.dx,1.0,0.0
d96181d6bc169a237879b33ab319bdc953c2fcd118890d9554a06ad9e4b3860a.dx,1.0,1.0
216f3293386fa440f2ea7217daa83fa548124c6abcdb51d9dd4e90b78ecdf736.dx,1.0,1.0
9d1063eba2bdd1bbef58603954c4119521fe400642d2130134fcbe5c02c7cf20.dx,0.0,0.0
c4827d480483cb507aeafc366d4773737e2184796153dfe80916baa659bd184f.dx,0.0,0.0
3663213572067af1aa705fe8905a7df05472c448561c285e6b8c615ca8026d53.dx,0.0,0.0
616f8792328dfe5578fd764d0ab1a9b234d9764d411d3f2e5228ac8b1cc12218.dx,0.0,0.0
cb7b30482fd58b8c243005299451ea85c29c20889095452a5d4f5e59badb45a7.dx,0.0,0.0
bdab4ab3a31c915e19426e603cff87d3c9c6e0b8e6cc464f61fb95ecc2fe8804.dx,0.0,0.0
9565b6c8e38b29d41415933cb0e716c75e0287f63134ddfa6ee29b5234af2000.dx,1.0,0.0
72a80115be160c02a16856acb70826142c691895ab7813ee838bb72bc8a11d7a.dx,1.0,0.0
b7ba09fac3a09ecb89ca76cff4f98031a6fd50d9581d2c89487c5e9562222325.dx,1.0,1.0
3e5786b827912f87b261bb74edf3713a7b4e6a97127c62ce6a82daf6537e3a2f.dx,1.0,1.0
3aac5e2682aa544f87eeae008bbeee63478cc033fbf732eba250f8b900c8ed68.dx,1.0,1.0
1ff32803edce653b37d4b09a3aff293511e74406f69f4914e089a3100f2c10e5.dx,1.0,1.0
58eec8498dd0496571c34008b4bfd0cdf8bc804604308dd67f8fbb6bed66eda9.dx,1.0,0.0
4eec2378f04821728769a056c0c22ffeea3a73b54fd675e27a31128b9dbf28f6.dx,0.0,0.0
ca35e40bdfcb7872f05a39e5a1f0339a0a34e3315a32e6c162d1d36210ffd4cd.dx,0.0,0.0
4f2264ebc74b9666ae5fe7d438030696777cd3731c39d848de0ba9288bbd980d.dx,0.0,0.0
a8e0e956bdd7da031c614343aeb9916d70a506e331468cd8ca3b8230465b39f7.dx,0.0,0.0
3671551949de779d1e78a6419110b7535774eeb63d3a81ea52020b8ac08f5bbe.dx,0.0,0.0
fd85f3ff8042f5e39fe749aad1bd3cb9e0680f097e44b5060f1635ae02c2de38.dx,0.0,0.0
e0a0e2bc5f283c21507aa8ee85212c478d457e9382cb32a4738fc04ba887df30.dx,1.0,1.0
2e604fe38fcb3693e87f3d508981949ac6dedda45c9636337289054a7a74445d.dx,0.0,0.0
ea279917a75283f35f92b0c26f7a4b9049e2bcf7b896b150a46db4cdc0a0d9a7.dx,0.0,0.0
f1305854f31950b545af52a74df0e3830a1c45ae8d76da55d04a2399cc6bad0a.dx,0.0,0.0
2ac6f167af23d2fc7723dd9331e604499464ba140368c176158dd694f36f67f8.dx,0.0,0.0
0a7984234cba9dedea9141658736295b406e62001efc828849924cb790cf9974.dx,0.0,0.0
b6301d7614de04adaf27e2e35ab073aae84ad18968c48a2d73169aa5b9fce690.dx,1.0,1.0
27079b3e94eb84283ce17b862e33cdb9a59c9208d199af877d002ba333ed8cdd.dx,0.0,0.0
51d91d96fbac82d51b04ff5bde14892b7d9ea7b16efd95c3928ca80e8ada4dda.dx,0.0,0.0
dab43ac43267c064b8baed40c66b699c599f357a14cd0ca3b9ae2089719f5abe.dx,1.0,0.0
b1bbce7797658727c215c22def841d957c102db55d53ca5f0ff90e49969c58f2.dx,0.0,0.0
6cbe50cd03867baeb61249dfeaf5a2c44587e370c8ab663560c8b8bc13075d1e.dx,1.0,0.0
cb91aa36ee436224d47164304b69f090aae3fe13fcc2b0a18389cbec95cc0ee0.dx,1.0,0.0
b7f32021079ee2b3e296717e6ee60eceae3ea64276a38fb9b343c854dec171ae.dx,0.0,0.0
bbf4e299591cb0d956eafe3d4bf4364ad1c55f6cb96123e9f52e0cb6f443baea.dx,0.0,0.0
5378701858323d3e7383c75b18e17daa0223ea05b8fb6af804ecbe5344bfe3df.dx,1.0,0.0
f6a82b5de3d602a7487913db4de61ba590c6be30eaaf73534d4877ca08328830.dx,0.0,0.0
468783be5e3b379ea8d6d6c43fdea35011ff08fb9f520b8fb07ae5f76eb1f102.dx,0.0,0.0
982a0ff80f96e430c47dce63d9c762ffb5d21a7f1963f19f08b5e89027edf9f0.dx,0.0,0.0
42897cfc0641a27c1f98de5d2cc57d0ba0efae58445a9fb68ba8958f4c6512f7.dx,0.0,0.0
4745e5d8a443f68e6ba0a3883b26adaba7c31493248aaabc76e7878430c5c45d.dx,0.0,0.0
ef9d695030210ca72990eaed92a8b0617806a1af12a40c955d74702bad439689.dx,1.0,1.0
2e70f8f5fbc698ae83dec9ddb86d80f82f18c0ea0f7da46e5a78647e576159c3.dx,0.0,0.0
77cf61a7250576beb72876bb3b70c660479a6332dd2be4fd3f8dd39aacef04d7.dx,1.0,0.0
f9f4314c45ef7d11b5d22fd2ba8c1f410832063c2b6d2f410ebab3d51dbd3a3b.dx,1.0,0.0
89c70e423b9ff96be06037e0a58111973ffed5421fff442b87e4c8b182d05761.dx,0.0,0.0
7c9df62d57c31e710b29b21320438ecc951b3dd0d9fe42b93db81f5772ac815b.dx,0.0,0.0
83230d3ae7dbe025887640f981bd5d062eafda5978fefb40f6e9aef7923d3003.dx,0.0,0.0
12c0f4c7b6f51cc0b0b218b03525efddb94eb04070207aa197551033c84366f6.dx,0.0,0.0
5e0669df2b66d9b71babacb968b9ebc7e9993dce1cf17e35f9ac8d4fa6eb9297.dx,0.0,0.0
bc4a639c9f4dc5cd4763c31e5739b982026f84f811eb53d98776bab9d92b21bf.dx,0.0,0.0
3c1f9ee600c622122c3f161b396785921c6ac5e31c07be19ac2823891c1b4f0b.dx,0.0,0.0
f264acece2b36d6bcf819b829f2f7b30b6840dd5932839599f1a1f3e52e1753e.dx,0.0,0.0
8240056b7e237f50b1395e07e9535715ff9a79aedbd82a16fb43de86461618ba.dx,0.0,0.0
d3d51a226f774198d1cb5a2c103828cdbe85a536f9aca1f3a38a45166e880374.dx,0.0,0.0
cbf3d075ee21aeb573ded5b3056fa0635ffb2248399949525fa05f58468a7395.dx,1.0,0.0
a78986455d182c58b04d1dfbab8775a559c7915e7540fa570b72bc9e94c4808f.dx,1.0,0.0
8c407401a72cc5080afc9a35012f2f137127d0d08dcae35578ec68f4414ce5f8.dx,0.0,0.0
6b6956adba2a027b5648c1f8e00c4aff44203ea9a254a5ee3aae20337da6e5a0.dx,0.0,0.0
0ca334c4239926bb0b35873c21273d531a887107f1d713d6a75c6b66db0ae934.dx,1.0,1.0
9f395d644b56b71b45fe47977599c33d6cc379a3defeab017f2b2c1788ee7354.dx,1.0,0.0
fa6aa9ea9fc7064b20dfe0cd224453b25a7944073a115397afee1f4dfc87606e.dx,0.0,0.0
35c079d3f603fb69cf6e97cdb7b1c6b3acfd6d456ea908ede2ce8b8ff825e496.dx,0.0,0.0
3f1fc69f123502f974a96a3600683c23e08f68698f1b8b187f8bfe92b0236874.dx,1.0,0.0
522d9024391a4ff68eb6e4307c7c3a90e5f866ff31e63285962de4c972854413.dx,0.0,0.0
f7ca337d24a5855308c570a4f87493b8045c966d3aa7e1668be8526474798ff0.dx,0.0,0.0
ab4d0d95fb268c6570c9b9bcdc1a43c0f0add6074994a0d89c0121694c3a3e3d.dx,0.0,0.0
479f798be2e5fe6f06f214a662f9995bb04d5ad8b1fabd7452111afac32abce6.dx,0.0,0.0
6c475f56f859599ffee45e9fba15672b6545d29d8293dd452522d918cbd042ae.dx,0.0,0.0
e547f67414dfe43200c0ae2a4b6e961a428ce3acab84c8adbdba95a0d8123ff0.dx,0.0,0.0
491731b548e42d73158dcd4600727d6090e666c8b3a4da134a888f92e31edc2f.dx,0.0,0.0
bce0c4add74d8089d8e9a48d83f415bcbc84b0d974b842020e9985c52bfe6df6.dx,0.0,0.0
acac863fd19680e24b31999352db1a3ce30553a2afe8879a85fc5198a912ae9a.dx,0.0,0.0
f69449d87be93b2099b06301ba01eed0867926467a02ae98993d9214455a3449.dx,0.0,0.0
6872c704fb48140617b79eac760a9bfedcec5e8b2f5e1c5a44c877ae2ff20988.dx,1.0,0.0
7345278225a42958069e78a79e8fd280383cf67b2f4ce3d123bebe4a5123dc46.dx,0.0,0.0
92ac89f228e4f2fd583eabf42faa41bb450e28a4b2f8383372f338e432d109f8.dx,0.0,0.0
65fb2a2c0f232a5ec71b6b0886ace4e2a58095b367c93d2c838ebc17aa04729e.dx,0.0,0.0
623b13da001475863ba9cc9e56d6ca4c87a4a87449d407708718d20ff5d61a3b.dx,0.0,0.0
d40dd079c651a3623521c98ce67c5fecd30c40088c25a76ab8b2bea43e6583c5.dx,0.0,0.0
17941e87aba7acc42222878a931c336da635cb848286901c670fc8a7b623846c.dx,0.0,0.0
86ed3c62d3884d4350fa6f130c56561eae54d78645981eb5c25105bea33df6c5.dx,0.0,0.0
79f4ccfc0ebcf7982261fbd156f0ebe7ee95cb0557a68fc13d63f744b4372063.dx,1.0,0.0
17208f0cbc1288b8a11aac8280a51cf2aa2768682524a7a8520b2bb606660639.dx,0.0,0.0
9893e22d49e1b721c9ade2942936e43a51736d8f9033033a1b1650478c4b7f74.dx,1.0,0.0
8787cf1dbb8fec7a4c406ef4662ef885bd74065b02dcce5d45ba8c470cfc9680.dx,1.0,0.0
5535f42d0d82c585249e000791cfa1e81a904aa282efb9b887e946c1929d64dd.dx,1.0,0.0
43a36d3b4abefb7e4b169f4471723d59b8e696fa6e148d8bf4ea2878cbeaf569.dx,0.0,0.0
e9feaf2f320f6d3ef8b9eb4673bbe0dd0a9c660bb16f4fca4db1a02e8796b759.dx,1.0,0.0
766a5de818b227efd462b11643a50f8f2dd0eaf8ad62e0062f0941b7d4e3caf8.dx,1.0,0.0
e5f505d97bf6db66b7a65f6c7bbb6420015ebbc94ef50d9478312dcd97a37cd1.dx,0.0,0.0
d4e24a327baccf972833ad310ccc83751bcf64887f759d54f8836a81826f46a9.dx,1.0,1.0
37387419ff1dc11e32af4172a3e8ad0dfcd48f6c2ae405544d098d592fa6f24c.dx,0.0,0.0
2e4bd942893d4b864589435e374728ebe8fab2413e662425bbc1c888de98578e.dx,1.0,1.0
db083b29010a48f5289b605d451522a02f4f8cf913bbc1e4af018277dcbbdbae.dx,0.0,0.0
206346c2a2697d5733ce72b52c378e28ebba4f3044138b76b6601566f57595a2.dx,0.0,0.0
e264722b9d9f477d6a6d31e6a40401adf7a7164734736e05fc31782cb9ff1177.dx,1.0,0.0
1156be7f07fe8666dc63fc482b0b2e51747cbefb7a32f897a2c5899914977403.dx,1.0,1.0
e117f1b4c94fad2ed9e7589503e3441eb7974734806a7dcd432baf6e1f727b54.dx,0.0,0.0
35a04b4bff90d22843867c6f7be8b53df01f991f3556d40787636a362098b76b.dx,0.0,0.0
583ae6167c2317130c85bb0ecc030012b74223e9e3ff5376112fda838285d037.dx,0.0,0.0
e495ff66a32952efb85d254ff9657804b12effd481521754d4991672efab5609.dx,0.0,0.0
acdf5edf7701650250bfd19f9974514c57b9a0896bed228468284a7cfa9a3a56.dx,0.0,0.0
ff192410907909f120b5bb0bc6a76d3178b3b5ba327b322feb7b44f2aca5e82d.dx,0.0,0.0
58898cdc42cb1d4718895095761fb884bd39a19f082b11681012f3a369505853.dx,1.0,0.0
a302940ee0e7612fc1aa19d48720184b142e98ef0c35bb9b662de7a3e3f442fd.dx,1.0,1.0
0c61f9c3faf534d7cdce3636b25ea0d160013a002b2569d526d2542844bbfc9a.dx,1.0,1.0
ea8d590f7c25477ef0a0ee56def179406c628083787a759d8bab9ed77389f8d7.dx,1.0,0.0
5dd5096fefb283fc3490f70bb7ac25ca283fb73dd90f221709afe2cbab7be184.dx,0.0,0.0
0681d275ee6483ec0e60ed98ca7c174cd5f8bb9b326b2c7e9ace99a511d98160.dx,0.0,0.0
f667f355ff2c99bffb8e8b24dd5c4cef8371d18b92c4a45ec95b36b86db3711d.dx,1.0,0.0
e2bf9a112a1ed8fe3525eaddf5fb5dda1c93b90cbd19d7de42d1d71610408e88.dx,0.0,0.0
cd503a42a5da9de0d7f97deaf1c35cfb7a48ecbaf8da116481d6c08753b03bb9.dx,1.0,0.0
9ef205c46ba7ea2e7cbffa2671e1e520239aaeef77a7897e0fce66553fdf5464.dx,0.0,0.0
cca4d0d13c3ec727b7dc16fabe4044333f48123e4137a70ab893cf020db65d1e.dx,0.0,0.0
17b6d5f12d543bfed607097417019f24b9c86d974c401be0d0e2daeb5ba88e8c.dx,1.0,1.0
152fd623ad15b51bd198b8eaa5994a0e6b3564ec8a0bfab3f4aa1cf2c9cf1bc4.dx,0.0,0.0
4982056b7b2b866a23042f51ed7bf1421bc7812d335855acd2f1576e9a059719.dx,1.0,0.0
43257e489624e37614e448f5e0317a263d0bf74436be416e06b403be291994fe.dx,1.0,0.0
5fdaf2ebca87e220b0ecf11139b633fc08a83c2068348da753d6155e5c36dbeb.dx,0.0,0.0
c3e1755b0606b03b13b1aeec6cfe7ed61f7611f7a6ec9b65516d3d333752ed57.dx,1.0,0.0
ff712b3624fd451d5d6894bbafd992f7ed0399bf66f7d6a9aab1d48c8274e002.dx,0.0,0.0
ecaa40532620075b8250582a77f9d109fec842daa86322236c98c658cdd8ccfb.dx,0.0,0.0
00a667cef9008b4c49422296d499013346eb4050a5003069aedf74302b4b70f0.dx,0.0,0.0
88c43e0de445bee7e1c4c060ea16a70840f62453a626f14e119b56d0bd11e719.dx,0.0,0.0
6a48e761df94f6c8b12ffb39ce05d23bef0b2def73dc87c1c66b820fcab9e042.dx,1.0,0.0
aa83ed07de04165cb2cb397fdcf6b3631090e079f3da54d0b6dc3531d7e50018.dx,0.0,0.0
72d9cdd2950c7cef6890b6471e8b8cbb9eac67b07a43ecd5d8e14230eba48a71.dx,0.0,0.0
b8fc949302fa2c588300d8cbe04bab45267e56e073895efd4c89d933b2458352.dx,0.0,0.0
7b2c7b865126bc11a060a30253ea2f5698254e9f4b834e776a8b27dbd4986bcb.dx,0.0,0.0
a75110953646dabd1b7cb9cc41d9851734e06775a37deb621d4c2cf8882e6d53.dx,1.0,0.0
d74dd7ba612cc1859add172668fa10a6a369431374addc9cc7f85cf1d7537fc9.dx,1.0,1.0
e27fe82d3045c8b1e0c566bcd1c5c9f1e8e8ad27a15373dbf400c290816ee065.dx,1.0,1.0
d93fe0ee8585c2def8d9f18331df00954326d365a476e15b4cf50026193acdee.dx,0.0,0.0
aaa3bbedd984d57e24e3e9b4e2ef2bd08a3d3fdb2156ce1956fb4f45e8bcc545.dx,0.0,0.0
a95bb6687c22d232a8877bafdeac48a868192c15c4b68f62b15158321508e54b.dx,1.0,0.0
c51d62d622960572f79da05e40c81ad4356251acae8804ef4697ce5cd2582cb6.dx,0.0,0.0
b6e1e7a2af5afcfd1acb8b303c366cadee64de6c086b2d70dd766c4044c3c5f5.dx,0.0,0.0
7aae93f4cdf7f81c80786a596cf9bf4ac73b3b425a7a2316aa729b37b1cac137.dx,0.0,0.0
e82a59c30db11fe4531fb50c06dc3d26b29143899f805d8591a9d085fe8c364f.dx,0.0,0.0
157f03625aa7b8237ea88e1a68b6b6933f72a839c12deb0c8e082de9e09e25c9.dx,1.0,0.0
fa9074f146803e20eb9b3ea907c5abac97a18b4ab01cf8ed7d856857902f1625.dx,0.0,0.0
cc24dbff315a60d5fd307f9c0bc672bb3fd53da7c3ee00345b3286dc705765d6.dx,1.0,0.0
94d16504ed792fe24da39d9e5bc80c401e5bdeb262b31dfe0f69c2e95448971f.dx,0.0,0.0
d3e9c398f085906254b8c7f238600056a26c71827000185e7cc2645a2febbaf0.dx,0.0,0.0
c2bebac6ab7774e75832b82cbed9e69c6120769abc8b42c9afe906d0cd60f3ca.dx,1.0,0.0
3df5f8c3e6346e26ff8cf44a42c37411b589c540db22c15c2476bd58a82d22b0.dx,1.0,0.0
1b9a3001da65e874540d8000f3e73548ac7be18babe5be98c2ce068e08843877.dx,1.0,1.0
5e882ec17ed3685a61f632c7e90b4e8a5b6e61ed38e87bda0b2bc82cad2e9127.dx,1.0,0.0
17b9a37263f872c8dbe0d8520f256eac72c3903f7c3ca1180813f104703f35f7.dx,0.0,0.0
a0ab4175e7d543a237f1fc6bb636f87ab583dca5523080d5a3243776fedd3128.dx,0.0,0.0
e9fa3f2d80e412cbbf7adde4f3b7624dff05e8fd94ff2e50551d7699178c842f.dx,0.0,0.0
c58c044f30c9e2b76fd87f8cb58a14ccca22250d0a7db8d5c1258cf4c78eacbf.dx,0.0,0.0
53ac577cc12f8ce1a6ce16209caeacf8ba3fa24fc3c139a8eb69aa2c1bde4239.dx,0.0,0.0
bd786dff2dfe8cf0cd10ee7685dcd4c146ab01959ea4e8acf9b16fae7bce0b07.dx,0.0,0.0
15d741d0cf0a0b9039db2aea28c7766554dd5f025279edb8e84e55191af15868.dx,0.0,0.0
3a93933d065c2a2f2a359ccb997c85687652466dc48aabd2a1cae790f45c9786.dx,1.0,0.0
2e6a8d47508a05f462a6bb0a628dec869d860b245c8878f55561ac0e8d8c8a37.dx,1.0,0.0
1281fd4ca31b10c79fed88a07359df37415159ae3db99f59495ff966045a8309.dx,0.0,0.0
5206c13365f316931afd7997e8dfdff329308e511211e486657f6abb39ef7b9d.dx,0.0,0.0
ad76c5c57b508802c050b69de64276051adcd925e5f61e5b73c7e1f53ab9fc42.dx,0.0,0.0
e38dbd8d88e91107ca3c3dea1428bf045ff437520cf90951e880654ed45768e4.dx,0.0,0.0
99b1ad3523824f98e5993a1758cd412f1985f763837fae66ec225b9ae0236bf3.dx,0.0,0.0
0fc35acae7ab3d39bbf09b561fd120d1e92e77043cae718f3545e327f863bc2d.dx,1.0,0.0
8e7f4ec4307b6949a91a0c820a44547173368c18ded2b3d3223ca5fefab55b27.dx,0.0,0.0
e8a4326d473133d3bd8e9eb7d27c8b404c1468586372a54852d40ab0a306f414.dx,0.0,0.0
5eb5e4070227d178613725ce62effd49e969de6e2b29cfbea0923e7e2dda2ad0.dx,0.0,0.0
30b6f693fbe78983f027f2edc9e6bc1fa3ead87a85a9285ff060eff14fea362a.dx,1.0,0.0
1ffde8c1c607e7a199398534c37186f9a688457286d8361836405a3812a7972f.dx,1.0,0.0
4193a308b19e2050fa14f6ab0c036406f4b1c669741a6491422258ef1516efc8.dx,1.0,0.0
1985d762085f8b0fb2771f9af72b998b0e55dfd0834e438268b9f1006a6b9033.dx,0.0,0.0
b0d3465a22d3de8d3e61f1ddebd26c2541ec640e4f895571175ea78134f5260c.dx,1.0,0.0
a86116fbb97404277fa9d3d3138cd4b815e343df777db2b4b09e9d3182e797ed.dx,0.0,0.0
0f229cc91441839289fe987468b44bf43784328b3c5c44b2388fbb93a9086ab8.dx,0.0,0.0
b4ad42af163e483761995da9180e6db45caf9984c6a5d4c0a48377fb2f78b51f.dx,0.0,0.0
38ccbe499033a46ead953e880f0cc1bd2a0a3a26fc34cdf9b025b1e6036f8a9e.dx,0.0,0.0
